Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2010,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,252507.0,10,12625.35,0.5381810198940292
2010,C00-D48,All cancers,All cancers,1,,131390.0,10,6569.5,0.2800381938079994
2010,J00-J99,All respiratory diseases,All respiratory diseases,1,,62523.0,10,3126.15,0.1332584518719655
2010,I00-I99,All circulatory diseases,All circulatory diseases,1,,146680.0,10,7334.0,0.31262654895926134
2010,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,23621.0,10,1181.05,0.05034463943936946
2010,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28044.0,10,1402.2,0.0597716044383251
2010,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1818.0,10,90.9,0.003874795923152012
2010,C32,Larynx,Cancers which can be caused by smoking,1,,601.0,10,30.05,0.0012809418865865562
2010,C15,Oesophagus,Cancers which can be caused by smoking,1,,6199.0,10,309.95,0.013212244184609088
2010,C53,Cervical,Cancers which can be caused by smoking,1,,699.0,10,34.95,0.0014898142740831994
2010,C67,Bladder,Cancers which can be caused by smoking,1,,4131.0,10,206.55,0.008804610538251354
2010,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3357.0,10,167.85,0.007154944947206438
2010,C16,Stomach,Cancers which can be caused by smoking,1,,4041.0,10,202.05,0.008612788957897294
2010,C25,Pancreas,Cancers which can be caused by smoking,1,,6587.0,10,329.35,0.01403920833102437
2010,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8075.0,10,403.75,0.01721065845954483
2010,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2268.0,10,113.4,0.004833903824922312
2010,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1130.0,10,56.5,0.0024084265088898647
2010,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,21216.0,10,1060.8,0.04521874054213041
2010,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,23565.0,10,1178.25,0.050225283789371376
2010,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,23593.0,10,1179.65,0.05028496161437042
2010,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,65128.0,10,3256.4,0.1388106209477691
2010,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2511.0,10,125.55,0.005351822091878274
2010,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,40374.0,10,2018.7,0.08605116094683132
2010,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,6456.0,10,322.8,0.013760001364064571
2010,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,374.0,10,18.7,0.0007971252339157604
2010,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,2340.0,10,117.0,0.0049873610892055605
2010,All codes,All deaths,All deaths,0,,80300.0,10,4015.0,0.171147476693678
2010,C00-D48,All cancers,All cancers,0,,37000.0,10,1850.0,0.0788599830344469
2010,J00-J99,All respiratory diseases,All respiratory diseases,0,,22100.0,10,1105.0,0.04710285473138585
2010,I00-I99,All circulatory diseases,All circulatory diseases,0,,20100.0,10,1005.0,0.04284015294574007
2010,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1200.0,10,60.0,0.0025576210713874666
2010,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22900.0,10,1145.0,0.04880793544564416
2010,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1200.0,10,60.0,0.0025576210713874666
2010,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,10,25.0,0.0010656754464114446
2010,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,10,205.0,0.008738538660573844
2010,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,10,5.0,0.0002131350892822889
2010,C67,Bladder,Cancers which can be caused by smoking,0,,1600.0,10,80.0,0.0034101614285166225
2010,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,10,40.0,0.0017050807142583112
2010,C16,Stomach,Cancers which can be caused by smoking,0,,800.0,10,40.0,0.0017050807142583112
2010,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,10,80.0,0.0034101614285166225
2010,C80,Unspecified Site,Cancers which can be caused by smoking,0,,2900.0,10,145.0,0.006180917589186378
2010,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,10,20.0,0.0008525403571291556
2010,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1000.0,10,50.0,0.002131350892822889
2010,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,16700.0,10,835.0,0.03559355991014224
2010,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,4400.0,10,220.0,0.009377943928420712
2010,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,3200.0,10,160.0,0.006820322857033245
2010,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,9100.0,10,455.0,0.01939529312468829
2010,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,400.0,10,20.0,0.0008525403571291556
2010,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,3300.0,10,165.0,0.007033457946315534
2010,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,3900.0,10,195.0,0.008312268482009267
2010,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,100.0,10,5.0,0.0002131350892822889
2010,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1200.0,10,60.0,0.0025576210713874666
2010,All codes,All deaths,All deaths,1,Male,215789.0,10,10789.45,0.4599220778113584
2010,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,127958.0,10,6397.9,0.27272339754383124
2010,C00-D48,All cancers,All cancers,1,Male,69085.0,10,3454.25,0.1472443764306693
2010,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,29342.0,10,1467.1,0.06253809789720921
2010,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,71562.0,10,3578.1,0.1525237325921916
2010,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,11153.0,10,557.65,0.023770956507653682
2010,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15736.0,10,786.8,0.03353893764946098
2010,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1207.0,10,60.35,0.002572540527637227
2010,C32,Larynx,Cancers which can be caused by smoking,1,Male,480.0,10,24.0,0.0010230484285549868
2010,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,4180.0,10,209.0,0.008909046731999676
2010,C67,Bladder,Cancers which can be caused by smoking,1,Male,2797.0,10,139.85,0.005961388447225621
2010,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,2034.0,10,101.7,0.004335167716001756
2010,C16,Stomach,Cancers which can be caused by smoking,1,Male,2519.0,10,125.95,0.005368872899020857
2010,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3213.0,10,160.65,0.006848030418639943
2010,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,3733.0,10,186.65,0.007956332882907844
2010,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1234.0,10,61.7,0.002630087001743445
2010,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,664.0,10,33.2,0.0014152169928343982
2010,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,10968.0,10,548.4,0.023376656592481445
2010,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,9792.0,10,489.6,0.02087018794252173
2010,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9699.0,10,484.95,0.020671972309489202
2010,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,37789.0,10,1889.45,0.08054161888888416
2010,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1053.0,10,52.65,0.002244312490142502
2010,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,15715.0,10,785.75,0.0334941792807117
2010,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,3848.0,10,192.4,0.008201438235582477
2010,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,143.0,10,7.15,0.0003047831776736731
2010,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1154.0,10,57.7,0.0024595789303176138
2010,All codes,All deaths,All deaths,0,Male,48000.0,10,2400.0,0.10230484285549868
2010,C00-D48,All cancers,All cancers,0,Male,23400.0,10,1170.0,0.0498736108920556
2010,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,11600.0,10,580.0,0.02472367035674551
2010,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,12300.0,10,615.0,0.026215615981721535
2010,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,600.0,10,30.0,0.0012788105356937333
2010,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13700.0,10,685.0,0.02919950723167358
2010,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,900.0,10,45.0,0.0019182158035406002
2010,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,10,20.0,0.0008525403571291556
2010,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2900.0,10,145.0,0.006180917589186378
2010,C67,Bladder,Cancers which can be caused by smoking,0,Male,1200.0,10,60.0,0.0025576210713874666
2010,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,10,35.0,0.0014919456249760223
2010,C16,Stomach,Cancers which can be caused by smoking,0,Male,600.0,10,30.0,0.0012788105356937333
2010,C25,Pancreas,Cancers which can be caused by smoking,0,Male,700.0,10,35.0,0.0014919456249760223
2010,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2000.0,10,100.0,0.004262701785645778
2010,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,10,15.0,0.0006394052678468667
2010,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,600.0,10,30.0,0.0012788105356937333
2010,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,8700.0,10,435.0,0.018542752767559133
2010,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2400.0,10,120.0,0.005115242142774933
2010,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1700.0,10,85.0,0.003623296517798911
2010,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,6000.0,10,300.0,0.012788105356937335
2010,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,10,10.0,0.0004262701785645778
2010,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,1900.0,10,95.0,0.004049566696363489
2010,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2400.0,10,120.0,0.005115242142774933
2010,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,0.0,10,0.0,0.0
2010,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,600.0,10,30.0,0.0012788105356937333
2010,All codes,All deaths,All deaths,1,Female,234782.0,10,11739.1,0.5004028253187435
2010,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,124549.0,10,6227.45,0.265457622350198
2010,C00-D48,All cancers,All cancers,1,Female,62305.0,10,3115.25,0.1327938173773301
2010,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,33181.0,10,1659.05,0.07072035397475628
2010,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,75118.0,10,3755.9,0.16010281636706977
2010,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12468.0,10,623.4,0.02657368293171578
2010,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12308.0,10,615.4,0.026232666788864118
2010,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,611.0,10,30.55,0.0013022553955147852
2010,C32,Larynx,Cancers which can be caused by smoking,1,Female,121.0,10,6.05,0.0002578934580315696
2010,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2019.0,10,100.95,0.0043031974526094125
2010,C53,Cervical,Cancers which can be caused by smoking,1,Female,699.0,10,34.95,0.0014898142740831994
2010,C67,Bladder,Cancers which can be caused by smoking,1,Female,1334.0,10,66.7,0.002843222091025734
2010,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1323.0,10,66.15,0.002819777231204682
2010,C16,Stomach,Cancers which can be caused by smoking,1,Female,1522.0,10,76.1,0.003243916058876437
2010,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3374.0,10,168.7,0.0071911779123844275
2010,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4342.0,10,217.1,0.009254325576636984
2010,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,1034.0,10,51.7,0.002203816823178867
2010,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,466.0,10,23.3,0.0009932095160554663
2010,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,10248.0,10,512.4,0.021842083949648965
2010,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,13773.0,10,688.65,0.02935509584684965
2010,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13894.0,10,694.7,0.02961298930488122
2010,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,27339.0,10,1366.95,0.05826900205888496
2010,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1458.0,10,72.9,0.0031075096017357724
2010,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,24659.0,10,1232.95,0.05255698166611962
2010,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2608.0,10,130.4,0.005558563128482095
2010,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,231.0,10,11.55,0.0004923420562420874
2010,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1186.0,10,59.3,0.0025277821588879463
2010,All codes,All deaths,All deaths,0,Female,32300.0,10,1615.0,0.06884263383817932
2010,C00-D48,All cancers,All cancers,0,Female,13500.0,10,675.0,0.028773237053109
2010,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10500.0,10,525.0,0.022379184374640336
2010,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,7800.0,10,390.0,0.016624536964018534
